index,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap
1,64.8174,65.0883,63.3759,63.4807,10435809,10435809,-1.7648,-2.705,63.7034
2,63.4895,63.8651,63.1662,63.5419,7765562,7765562,0.061156,0.096,63.1391
3,63.14,63.9176,63.14,63.6642,4778044,4778044,0.122314,0.192,63.3113
4,63.7516,63.9612,63.3409,63.6205,7353131,7353131,-0.043683,-0.069,63.6302
5,63.8215,64.4767,63.3409,64.433,7320252,7320252,0.81251,1.277,63.7059
6,64.2932,64.4418,63.7428,64.4418,6236787,6236787,0.008738,0.014,64.1827
7,64.5641,65.3941,64.3631,65.3504,6712699,6712699,0.908615,1.41,65.1167
8,64.8437,65.6824,64.8437,65.4902,5372947,5372947,0.139787,0.214,65.4131
9,65.2455,65.9532,65.1407,65.8396,5275177,5275177,0.34947,0.534,65.7523
10,65.8746,66.3857,65.6125,66.2153,4920591,4920591,0.375673,0.571,66.1983
11,65.9532,66.093,65.4069,65.8134,5994299,5994299,-0.401883,-0.607,65.7473
12,65.5339,65.8047,65.0097,65.3941,8145148,8145148,-0.419363,-0.637,65.3819
13,63.8215,64.6514,63.6118,64.2321,13103284,13103284,-1.162,-1.777,64.1623
14,63.9438,64.1272,63.6205,63.8826,8971032,8971032,-0.349469,-0.544,63.8824
15,63.9875,64.4898,63.9001,64.0836,7326672,7326672,0.200947,0.315,64.1811
16,63.935,64.4243,63.8564,64.0836,9500619,9500619,0,0,64.2671
17,64.599,65.6125,64.468,65.3329,9027834,9027834,1.2493,1.95,65.1777
18,65.3329,65.3329,64.7302,65.1407,5456591,5456591,-0.192207,-0.294,65.0287
19,65.0708,65.6911,64.8262,65.263,7445309,7445309,0.122314,0.188,65.3379
20,65.0795,65.2368,64.4986,64.7563,5347575,5347575,-0.506726,-0.776,64.2418
21,65.3242,65.9532,65.2281,65.6387,7549037,7549037,0.882404,1.363,65.6341
22,65.8047,65.8134,65.1582,65.3504,5526031,5526031,-0.28831,-0.439,65.3954
23,65.4028,65.6212,65.097,65.4203,5107196,5107196,0.069893,0.107,65.3939
24,65.9127,65.9127,65.3895,65.5785,5054617,5054617,0.158255,0.242,65.5837
25,65.5258,65.5961,65.1125,65.4466,4844541,4844541,-0.131893,-0.201,65.2911
26,65.7016,65.9215,65.2444,65.8775,9036284,9036284,0.43086,0.658,65.8444
27,65.8116,66.6073,65.7896,66.4139,8637988,8637988,0.536375,0.814,66.3196
28,66.5721,66.9854,65.8687,65.8863,5824463,5824463,-0.527583,-0.794,63.3589
29,65.6577,66.0094,65.3059,65.3147,6619016,6619016,-0.571547,-0.867,65.5327
30,65.3323,65.8159,65.0773,65.6665,5783947,5783947,0.351722,0.539,65.5604
31,65.6489,65.939,65.4642,65.7456,3943802,3943802,0.079135,0.121,65.7489
