index,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap
1,76.5071,76.8359,74.6135,74.9548,20381403,20381403,-1.7563,-2.289,74.8638
2,75.2211,75.4459,74.4054,74.9298,17703260,17703260,-0.024969,-0.033,74.3666
3,75.167,75.4209,74.3971,74.5635,16395819,16395819,-0.366243,-0.489,74.5362
4,75.033,75.5946,74.815,75.2761,13650204,13650204,0.712539,0.956,75.2745
5,75.5443,75.9718,75.2342,75.9299,12632454,12632454,0.653844,0.869,74.87
6,75.821,75.888,74.9073,75.0414,12241464,12241464,-0.88856,-1.17,75.1845
7,75.0749,76.282,74.9408,76.1479,13426576,13426576,1.1065,1.475,75.8569
8,76.2904,77.0029,75.9802,76.3491,10753088,10753088,0.201182,0.264,76.4791
9,75.9383,76.8269,75.779,76.6425,9776453,9776453,0.293393,0.384,76.4975
10,76.9359,79.1573,76.785,78.889,18335517,18335517,2.2465,2.931,78.4189
11,78.8555,79.4003,78.2603,78.8555,12981890,12981890,-0.033527,-0.042,78.8089
12,78.6291,79.8782,78.6291,78.7549,12228854,12228854,-0.100592,-0.128,79.2676
13,78.6711,80.2805,78.5872,79.9452,14425193,14425193,1.1903,1.511,79.8604
14,80.0374,80.1213,79.5848,79.6602,11286050,11286050,-0.28501,-0.357,79.882
15,80.1464,81.5212,79.9787,80.8422,16034244,16034244,1.182,1.484,81.074
16,80.926,81.2864,80.4398,80.7332,10664330,10664330,-0.108974,-0.135,80.8931
17,80.9427,81.1942,80.0793,80.2973,9088471,9088471,-0.435895,-0.54,80.5206
18,80.1213,80.5152,79.7692,80.3392,9101165,9101165,0.041911,0.052,80.2155
19,80.4398,81.1716,80.2889,80.6997,12652612,12652612,0.360453,0.449,80.7472
20,80.2721,80.926,79.4925,80.0542,11897226,11897226,-0.645463,-0.8,79.8187
21,80.9679,81.1942,80.3643,80.9092,12566341,12566341,0.855029,1.068,80.8438
22,79.8027,79.8782,78.2896,78.6291,19836928,19836928,-2.2801,-2.818,78.9465
23,78.5202,78.7465,78.1849,78.5956,12612051,12612051,-0.033531,-0.043,78.462
24,79.107,79.6854,78.7884,79.6267,12660051,12660051,1.0311,1.312,79.3891
25,79.7608,80.0961,79.35,80.0542,9967356,9967356,0.427514,0.537,79.7624
26,79.9368,80.1296,78.3944,78.8052,12144602,12144602,-1.249,-1.56,78.9993
27,78.495,79.1908,78.4196,78.9728,9705872,9705872,0.167653,0.213,78.7604
28,79.1656,79.2746,78.2352,78.495,9872689,9872689,-0.477813,-0.605,73.1016
29,78.4447,78.9812,78.2016,78.3525,11731826,11731826,-0.142505,-0.182,78.5243
30,78.7549,79.2411,78.5872,79.065,8676159,8676159,0.712528,0.909,78.9535
31,79.1405,79.8446,78.8555,79.392,8757308,8757308,0.32692,0.413,79.494
32,79.3417,79.8865,78.0675,78.5705,9914653,9914653,-0.821497,-1.035,76.5482
33,78.3274,79.4171,77.9669,79.283,10405003,10405003,0.712521,0.907,79.1458
34,79.7189,80.4649,79.0567,79.0567,24482606,24482606,-0.226332,-0.285,76.6539
35,79.4339,79.7189,79.1992,79.3333,9539768,9539768,0.276632,0.35,79.4591
36,79.7189,80.3224,79.4674,79.5596,9799558,9799558,0.226329,0.285,80.0746
37,80.1045,80.1213,79.1405,79.3836,11033634,11033634,-0.176033,-0.221,79.3723
38,79.3081,80.8925,78.8471,80.6745,15427492,15427492,1.2909,1.626,80.014
39,80.8673,82.1247,80.8673,81.8984,12321804,12321804,1.2239,1.517,81.729
40,82.5606,82.8624,81.5798,81.8816,12375215,12375215,-0.016765,-0.02,82.0811
41,81.8565,82.0912,81.5463,81.9235,9476393,9476393,0.041912,0.051,81.7628
42,81.7559,82.2001,81.4625,82.1079,9550006,9550006,0.184417,0.225,81.9109
43,82.0073,82.6025,81.781,82.0912,10119284,10119284,-0.016767,-0.02,82.302
44,82.4013,82.745,81.5463,81.6134,12496720,12496720,-0.477808,-0.582,82.0422
45,81.5212,81.7559,81.1029,81.1272,10126378,10126378,-0.486193,-0.596,81.2901
46,81.32,82.0493,81.102,81.6888,10251416,10251416,0.561634,0.692,81.7332
47,81.9403,81.9738,81.0006,81.5882,10464949,10464949,-0.100588,-0.123,81.4261
48,81.2948,81.9654,80.6703,81.1272,13449913,13449913,-0.461046,-0.565,81.346
